ID,売上日,社員ID,商品分類,商品名,単価,数量,売上金額
1,2020-01-04,a023,ボトムス,ロングパンツ,7000,8,56000
2,2020-01-05,a003,ボトムス,ジーンズ,6000,10,60000
3,2020-01-05,a052,アウター,ジャケット,10000,7,70000
4,2020-01-06,a003,ボトムス,ロングパンツ,7000,10,70000
5,2020-01-07,a036,ボトムス,ロングパンツ,7000,2,14000
6,2020-01-09,a013,トップス,ニット,8000,7,56000
7,2020-01-10,a047,アウター,ダウン,18000,7,126000
8,2020-01-11,a013,トップス,ニット,8000,5,40000
9,2020-01-11,a013,ボトムス,ハーフパンツ,3000,9,27000
10,2020-01-11,a047,ボトムス,ロングパンツ,7000,1,7000
11,2020-01-16,a036,ボトムス,ハーフパンツ,3000,5,15000
12,2020-01-19,a003,トップス,シャツ,4000,1,4000
13,2020-01-21,a003,アウター,ダウン,18000,1,18000
14,2020-01-21,a036,アウター,ダウン,18000,3,54000
15,2020-01-22,a047,トップス,シャツ,4000,1,4000
16,2020-01-24,a003,ボトムス,ロングパンツ,7000,6,42000
17,2020-01-25,a036,トップス,シャツ,4000,5,20000
18,2020-01-26,a003,トップス,シャツ,4000,6,24000
19,2020-01-26,a013,ボトムス,ロングパンツ,7000,5,35000
20,2020-02-02,a003,ボトムス,ロングパンツ,7000,4,28000
21,2020-02-03,a036,トップス,シャツ,4000,5,20000
22,2020-02-03,a047,アウター,ダウン,18000,8,144000
23,2020-02-07,a047,ボトムス,ハーフパンツ,3000,9,27000
24,2020-02-10,a047,ボトムス,ロングパンツ,7000,3,21000
25,2020-02-13,a047,トップス,ニット,8000,2,16000
26,2020-02-18,a003,アウター,ダウン,18000,4,72000
27,2020-02-18,a023,アウター,ジャケット,10000,7,70000
28,2020-02-19,a013,ボトムス,ロングパンツ,7000,10,70000
29,2020-02-22,a047,ボトムス,ロングパンツ,7000,5,35000
30,2020-02-25,a036,トップス,シャツ,4000,1,4000
31,2020-02-28,a003,アウター,ジャケット,10000,1,10000
32,2020-03-02,a036,ボトムス,ハーフパンツ,3000,3,9000
33,2020-03-02,a051,アウター,ジャケット,10000,5,50000
34,2020-03-04,a036,ボトムス,ハーフパンツ,3000,7,21000
35,2020-03-05,a013,トップス,ニット,8000,7,56000
36,2020-03-05,a013,トップス,シャツ,4000,4,16000
37,2020-03-05,a023,トップス,シャツ,4000,4,16000
38,2020-03-05,a051,ボトムス,ハーフパンツ,3000,5,15000
39,2020-03-06,a023,ボトムス,ロングパンツ,7000,9,63000
40,2020-03-06,a052,アウター,ジャケット,10000,6,60000
41,2020-03-07,a003,ボトムス,ジーンズ,6000,2,12000
42,2020-03-10,a013,ボトムス,ロングパンツ,7000,6,42000
43,2020-03-12,a047,アウター,ジャケット,10000,9,90000
44,2020-03-13,a013,ボトムス,ジーンズ,6000,1,6000
45,2020-03-14,a036,アウター,ダウン,18000,1,18000
46,2020-03-17,a013,ボトムス,ロングパンツ,7000,8,56000
47,2020-03-18,a013,ボトムス,ハーフパンツ,3000,5,15000
48,2020-03-22,a013,トップス,シャツ,4000,6,24000
49,2020-03-26,a036,トップス,シャツ,4000,8,32000
50,2020-03-27,a023,ボトムス,ハーフパンツ,3000,8,24000
51,2020-04-03,a003,ボトムス,ロングパンツ,7000,3,21000
52,2020-04-04,a047,トップス,ニット,8000,8,64000
53,2020-04-09,a003,ボトムス,ロングパンツ,7000,8,56000
54,2020-04-09,a023,トップス,ニット,8000,10,80000
55,2020-04-11,a003,ボトムス,ロングパンツ,7000,3,21000
56,2020-04-14,a003,ボトムス,ジーンズ,6000,4,24000
57,2020-04-15,a036,アウター,ジャケット,10000,3,30000
58,2020-04-18,a003,トップス,ニット,8000,1,8000
59,2020-04-18,a051,ボトムス,ロングパンツ,7000,5,35000
60,2020-04-19,a003,トップス,ニット,8000,6,48000
61,2020-04-20,a036,トップス,ニット,8000,3,24000
62,2020-04-21,a013,アウター,ジャケット,10000,7,70000
63,2020-04-24,a023,ボトムス,ジーンズ,6000,4,24000
64,2020-04-29,a023,ボトムス,ジーンズ,6000,1,6000
65,2020-05-05,a047,トップス,シャツ,4000,10,40000
66,2020-05-06,a013,ボトムス,ジーンズ,6000,5,30000
67,2020-05-12,a003,アウター,ジャケット,10000,6,60000
